status,runtime,container,operation,lock_mode,threads,iters_per_thread,total_ops,expected_final_size,repeats,best_ms,median_ms,mean_ms,best_ns_per_op,median_ns_per_op,mean_ns_per_op,mean_ops_per_sec,min_final_size,max_final_size,max_exceptions,max_validation_errors,bad_trials,timeout_seconds,returncode,stderr_tail
ok,pure-python,list,append,unlocked,1,50000,50000,50000,3,3.3418,3.5365,3.7688,66.836,70.73,75.376,13463931.137863459,50000,50000,0,0,0,25.0,0,
ok,pure-python,list,append,locked,1,50000,50000,50000,3,7.5001,7.5248,7.839,150.002,150.496,156.78,6399699.26990615,50000,50000,0,0,0,25.0,0,
ok,pure-python,list,append,unlocked,2,50000,100000,100000,3,8.0954,9.0535,8.910133333333333,80.954,90.535,89.10133333333333,11278308.455882829,100000,100000,0,0,0,25.0,0,
ok,pure-python,list,append,locked,2,50000,100000,100000,3,20.0826,20.1557,20.355666666666668,200.826,201.557,203.55666666666667,4913959.460481458,100000,100000,0,0,0,25.0,0,
ok,pure-python,list,append,unlocked,3,50000,150000,150000,3,14.4938,15.3598,15.366733333333334,96.62533333333333,102.39866666666667,102.44488888888888,9782568.646026969,150000,150000,0,0,0,25.0,0,
ok,pure-python,list,append,locked,3,50000,150000,150000,3,44.7507,44.77,45.39183333333334,298.338,298.46666666666664,302.6122222222222,3305821.3467639107,150000,150000,0,0,0,25.0,0,
ok,pure-python,list,append,unlocked,4,50000,200000,200000,3,26.3344,26.915,29.325533333333333,131.672,134.575,146.62766666666667,6928201.370616981,200000,200000,0,0,0,25.0,0,
ok,pure-python,list,append,locked,4,50000,200000,200000,3,72.1037,81.1147,78.47366666666667,360.5185,405.5735,392.36833333333334,2557480.05205373,200000,200000,0,0,0,37.5,0,
ok,pure-python,list,append,unlocked,5,50000,250000,250000,3,54.7843,55.0797,55.230000000000004,219.1372,220.3188,220.92000000000002,4526809.533502635,250000,250000,0,0,0,25.0,0,
ok,pure-python,list,append,locked,5,50000,250000,250000,3,137.5188,146.3572,145.31296666666668,550.0752,585.4288,581.2518666666667,1723379.8043325495,250000,250000,0,0,0,37.5,0,
ok,pure-python,list,pop_end,unlocked,1,50000,50000,0,3,2.8096,2.8986,2.8842333333333334,56.192,57.972,57.684666666666665,17342215.333475325,0,0,0,0,0,25.0,0,
ok,pure-python,list,pop_end,locked,1,50000,50000,0,3,6.9404,7.1058,7.074466666666667,138.808,142.116,141.48933333333335,7069068.719100733,0,0,0,0,0,25.0,0,
ok,pure-python,list,pop_end,unlocked,2,50000,100000,0,3,7.4494,7.5751,7.660033333333333,74.494,75.751,76.60033333333334,13064935.983654138,0,0,0,0,0,25.0,0,
ok,pure-python,list,pop_end,locked,2,50000,100000,0,3,16.9277,17.1414,17.186700000000002,169.277,171.414,171.867,5819510.7681725025,0,0,0,0,0,25.0,0,
ok,pure-python,list,pop_end,unlocked,3,50000,150000,0,3,12.9983,13.7923,13.7932,86.65533333333333,91.94866666666667,91.95466666666667,10899107.740209103,0,0,0,0,0,25.0,0,
ok,pure-python,list,pop_end,locked,3,50000,150000,0,3,31.4195,31.4966,31.9447,209.46333333333334,209.97733333333332,212.96466666666666,4697767.166952027,0,0,0,0,0,25.0,0,
ok,pure-python,list,pop_end,unlocked,4,50000,200000,0,3,19.1968,20.1647,20.724333333333334,95.984,100.8235,103.62166666666667,9701411.099076582,0,0,0,0,0,25.0,0,
ok,pure-python,list,pop_end,locked,4,50000,200000,0,3,72.1705,74.2008,73.54213333333334,360.8525,371.004,367.71066666666667,2720007.2686419114,0,0,0,0,0,37.5,0,
ok,pure-python,list,pop_end,unlocked,5,50000,250000,0,3,31.6614,32.697,33.7322,126.6456,130.788,134.9288,7442815.043591934,0,0,0,0,0,25.0,0,
ok,pure-python,list,pop_end,locked,5,50000,250000,0,3,135.1619,140.603,139.9767,540.6476,562.412,559.9068,1787270.431494546,0,0,0,0,0,37.5,0,
ok,pure-python,list,pop_zero,unlocked,1,1000,1000,0,3,0.2064,0.2457,0.2562333333333333,206.4,245.7,256.23333333333335,4024508.335697472,0,0,0,0,0,50.0,0,
ok,pure-python,list,pop_zero,locked,1,1000,1000,0,3,0.2897,0.3499,0.35076666666666667,289.7,349.9,350.76666666666665,2910957.9195224172,0,0,0,0,0,50.0,0,
ok,pure-python,list,pop_zero,unlocked,2,1000,2000,0,3,3.2154,3.2512,3.381133333333333,1607.7,1625.6,1690.5666666666666,593705.1118505923,0,0,0,0,0,50.0,0,
ok,pure-python,list,pop_zero,locked,2,1000,2000,0,3,3.6129,4.0073,3.8770666666666664,1806.45,2003.65,1938.5333333333333,517096.61866366497,0,0,0,0,0,50.0,0,
ok,pure-python,list,pop_zero,unlocked,3,1000,3000,0,3,9.2314,9.3891,9.412133333333333,3077.133333333333,3129.7,3137.3777777777777,318826.8378795132,0,0,0,0,0,50.0,0,
ok,pure-python,list,pop_zero,locked,3,1000,3000,0,3,9.8727,9.9883,9.952133333333334,3290.9,3329.4333333333334,3317.3777777777777,301452.5724634044,0,0,0,0,0,50.0,0,
ok,pure-python,list,pop_zero,unlocked,4,1000,4000,0,3,15.9265,16.327,16.2023,3981.625,4081.75,4050.575,246914.71589152148,0,0,0,0,0,50.0,0,
ok,pure-python,list,pop_zero,locked,4,1000,4000,0,3,16.9344,17.0596,17.1059,4233.6,4264.9,4276.475,233858.41199106953,0,0,0,0,0,75.0,0,
ok,pure-python,list,pop_zero,unlocked,5,1000,5000,0,3,24.2257,24.402,24.369633333333333,4845.14,4880.4,4873.926666666666,205177.32562635877,0,0,0,0,0,50.0,0,
ok,pure-python,list,pop_zero,locked,5,1000,5000,0,3,25.1315,25.2254,25.277933333333333,5026.3,5045.08,5055.586666666667,197807.54445453404,0,0,0,0,0,75.0,0,
ok,pure-python,list,insert_zero,unlocked,1,1000,1000,1000,3,0.3267,0.3787,0.3845,326.7,378.7,384.5,2644389.832036603,1000,1000,0,0,0,50.0,0,
ok,pure-python,list,insert_zero,locked,1,1000,1000,1000,3,0.4162,0.4639,0.4729,416.2,463.9,472.9,2138331.1445186944,1000,1000,0,0,0,50.0,0,
ok,pure-python,list,insert_zero,unlocked,2,1000,2000,2000,3,0.8125,1.0221,0.9555666666666667,406.25,511.05,477.7833333333333,2118696.961904323,2000,2000,0,0,0,50.0,0,
ok,pure-python,list,insert_zero,locked,2,1000,2000,2000,3,1.2652,1.3773,1.3483666666666667,632.6,688.65,674.1833333333333,1486272.4959055681,2000,2000,0,0,0,50.0,0,
ok,pure-python,list,insert_zero,unlocked,3,1000,3000,3000,3,2.1918,2.4805,2.388466666666667,730.6,826.8333333333334,796.1555555555556,1260497.5906335788,3000,3000,0,0,0,50.0,0,
ok,pure-python,list,insert_zero,locked,3,1000,3000,3000,3,3.6738,3.8575,3.8198333333333334,1224.6,1285.8333333333333,1273.2777777777778,786002.5033585532,3000,3000,0,0,0,50.0,0,
ok,pure-python,list,insert_zero,unlocked,4,1000,4000,4000,3,5.3488,6.1809,6.007766666666667,1337.2,1545.225,1501.9416666666666,670325.7880205329,4000,4000,0,0,0,50.0,0,
ok,pure-python,list,insert_zero,locked,4,1000,4000,4000,3,7.1515,7.3314,7.440733333333333,1787.875,1832.85,1860.1833333333334,538390.4145233657,4000,4000,0,0,0,75.0,0,
ok,pure-python,list,insert_zero,unlocked,5,1000,5000,5000,3,8.7923,9.7174,9.547533333333332,1758.46,1943.48,1909.5066666666667,525554.164343172,5000,5000,0,0,0,50.0,0,
ok,pure-python,list,insert_zero,locked,5,1000,5000,5000,3,12.4982,12.5958,12.593666666666667,2499.64,2519.16,2518.733333333333,397039.84183682123,5000,5000,0,0,0,75.0,0,
ok,pure-python,list,remove_unique,unlocked,1,300,300,0,3,0.1533,0.1864,0.19223333333333334,511.0,621.3333333333334,640.7777777777778,1610737.3357741926,0,0,0,0,0,50.0,0,
ok,pure-python,list,remove_unique,locked,1,300,300,0,3,0.1958,0.2165,0.22976666666666667,652.6666666666666,721.6666666666666,765.8888888888889,1333629.8245854434,0,0,0,0,0,50.0,0,
